,sentiment
532,1
533,1
534,0
535,1
536,1
537,0
538,1
539,1
540,1
541,0
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,0
551,0
552,1
553,1
554,0
555,1
556,0
557,1
558,0
559,0
560,0
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,0
573,1
574,1
575,1
576,0
577,1
578,0
579,0
580,1
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,1
599,1
600,1
601,1
602,0
603,0
604,1
605,1
606,0
607,0
608,1
609,0
610,1
611,0
612,1
613,1
614,0
615,0
616,1
617,0
618,0
619,0
620,1
621,1
622,1
623,1
624,0
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,0
636,0
637,0
638,1
639,0
640,1
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,1
651,1
652,0
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,0
668,1
669,1
670,0
671,0
672,0
673,0
674,1
675,1
676,0
677,0
678,1
679,0
680,1
681,1
682,1
683,1
684,0
685,0
686,0
687,1
688,0
689,0
690,0
691,1
692,1
693,0
694,1
695,0
696,0
697,1
698,0
699,0
700,0
701,1
702,0
703,0
704,1
705,1
706,1
707,1
708,0
709,0
710,0
711,0
712,0
713,0
714,1
715,1
716,0
717,1
718,1
719,0
720,0
721,0
722,1
723,1
724,0
725,1
726,1
727,0
728,0
729,0
730,0
731,1
732,1
733,0
734,1
735,0
736,1
737,1
738,1
739,0
740,0
741,0
742,0
743,1
744,0
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,0
757,0
758,1
759,0
760,0
761,1
762,0
763,0
764,1
765,1
766,0
767,1
768,0
769,0
770,1
771,1
772,0
773,1
774,1
775,1
776,0
777,0
778,0
779,1
780,1
781,0
782,0
783,1
784,0
785,1
786,1
787,0
788,1
789,1
790,1
791,1
792,1
793,0
794,0
795,1
796,1
797,0
798,1
799,0
800,1
801,0
802,0
803,0
804,0
805,1
806,1
807,0
808,0
809,1
810,0
811,0
812,1
813,1
814,1
815,1
816,0
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,0
825,1
826,0
827,0
828,0
829,1
830,0
831,1
832,0
833,1
834,0
835,0
836,0
837,0
838,1
839,1
840,1
841,0
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,0
853,0
854,0
855,1
856,0
857,0
858,1
859,0
860,1
861,0
862,1
863,0
864,0
865,1
866,1
867,0
868,1
869,0
870,0
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,0
884,1
885,0
886,1
887,0
888,1
889,1
890,0
891,1
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,1
901,1
902,0
903,1
904,0
905,0
906,0
907,1
908,1
909,1
910,1
911,0
912,0
913,0
914,0
915,1
916,1
917,0
918,1
919,0
920,1
921,0
922,0
923,0
924,1
925,1
926,1
927,1
928,0
929,1
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,0
938,1
939,1
940,1
941,1
942,0
943,0
944,1
945,0
946,0
947,1
948,1
949,0
950,1
951,0
952,1
953,1
954,0
955,1
956,1
957,1
958,1
959,0
960,1
961,1
962,1
963,1
964,1
965,1
966,0
967,0
968,1
969,0
970,1
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,1
981,1
982,1
983,1
984,0
985,1
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,1
994,1
995,1
996,1
997,0
998,1
999,1
1000,0
1001,1
1002,0
1003,0
1004,1
1005,0
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,0
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,1
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,0
1040,0
1041,0
1042,1
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
1061,0
1062,1
1063,0
1064,1
1065,0
1066,1
1067,1
1068,0
1069,1
1070,0
1071,0
1072,1
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,0
1091,1
1092,0
1093,1
1094,0
1095,1
1096,0
1097,0
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,1
1108,0
1109,0
1110,0
1111,1
1112,1
1113,0
1114,0
1115,1
1116,0
1117,0
1118,1
1119,0
1120,1
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,0
1134,0
1135,0
1136,1
1137,1
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,1
1145,0
1146,0
1147,1
1148,0
1149,0
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,1
1170,1
1171,1
1172,0
1173,0
1174,1
1175,0
1176,1
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,1
1189,1
1190,0
1191,1
1192,1
1193,0
1194,1
1195,1
1196,0
1197,1
1198,0
1199,1
1200,1
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,0
1216,1
1217,1
1218,1
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,0
1236,0
1237,1
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,1
1246,1
1247,0
1248,0
1249,1
1250,1
1251,0
1252,0
1253,0
1254,1
1255,1
1256,1
1257,0
1258,0
1259,1
1260,1
1261,0
1262,1
1263,0
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,1
1271,1
1272,1
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,0
1291,0
1292,0
1293,1
1294,0
1295,0
1296,0
1297,0
1298,0
1299,1
1300,1
1301,0
1302,1
1303,0
1304,1
1305,1
1306,1
1307,1
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,1
1315,0
1316,0
1317,1
1318,1
1319,0
1320,1
1321,1
1322,0
1323,0
1324,1
1325,0
1326,1
1327,0
1328,0
1329,1
1330,1
1331,0
1332,1
1333,1
1334,1
1335,0
1336,0
1337,0
1338,1
1339,1
1340,0
1341,1
1342,0
1343,0
1344,0
1345,1
1346,0
1347,0
1348,1
1349,0
1350,0
1351,1
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,1
1359,0
1360,0
1361,1
1362,1
1363,0
1364,0
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,0
1372,0
1373,1
1374,0
1375,0
1376,1
1377,0
1378,1
1379,1
1380,0
1381,0
1382,0
1383,1
1384,1
1385,1
1386,1
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,0
1395,0
1396,1
1397,1
1398,0
1399,1
1400,1
1401,0
1402,1
1403,1
1404,0
1405,0
1406,1
1407,1
1408,1
1409,0
1410,1
1411,1
1412,0
1413,0
1414,1
1415,0
1416,0
1417,0
1418,1
1419,1
1420,1
1421,1
1422,0
1423,0
1424,1
1425,0
1426,1
1427,0
1428,0
1429,0
1430,1
1431,1
1432,1
1433,1
1434,1
1435,0
1436,0
1437,1
1438,1
1439,0
1440,0
1441,0
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,0
1454,0
1455,1
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,1
1465,0
1466,1
1467,1
1468,1
1469,1
1470,0
1471,1
1472,0
1473,1
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,0
1482,0
1483,1
1484,1
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,1
1492,0
1493,0
1494,1
1495,1
1496,1
1497,1
1498,0
1499,1
1500,1
1501,0
1502,1
1503,1
1504,0
1505,1
1506,1
1507,1
1508,1
1509,0
1510,1
1511,1
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,1
1520,1
1521,1
1522,0
1523,0
1524,1
1525,0
1526,0
1527,0
1528,1
1529,1
1530,0
1531,1
1532,1
1533,0
1534,0
1535,1
1536,1
1537,0
1538,0
1539,1
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,0
1547,1
1548,1
1549,0
1550,0
1551,1
1552,0
1553,0
1554,1
1555,1
1556,1
1557,0
1558,1
1559,0
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,0
1567,1
1568,0
1569,0
1570,1
1571,1
1572,0
1573,0
1574,0
1575,0
1576,1
1577,0
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,1
1585,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,0
1592,1
1593,0
1594,0
1595,1
1596,1
1597,1
1598,1
1599,0
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,0
1610,1
1611,1
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
1620,1
1621,1
1622,0
1623,0
1624,0
1625,1
1626,1
1627,1
1628,1
1629,0
1630,0
1631,0
1632,1
1633,0
1634,0
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,0
1642,0
1643,1
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,1
1651,0
1652,0
1653,0
1654,0
1655,1
1656,0
1657,1
1658,0
1659,1
1660,1
1661,0
1662,0
1663,0
1664,1
1665,1
1666,1
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1
1683,0
1684,0
1685,1
1686,1
1687,1
1688,1
1689,0
1690,0
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,1
1698,0
1699,1
1700,0
1701,0
1702,0
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,0
1710,0
1711,0
1712,1
1713,1
1714,1
1715,0
1716,1
1717,0
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0
1731,1
1732,0
1733,0
1734,1
1735,0
1736,1
1737,1
1738,0
1739,1
1740,0
1741,1
1742,1
1743,0
1744,0
1745,0
1746,1
1747,1
1748,0
1749,0
1750,0
1751,0
1752,0
1753,1
1754,0
1755,1
1756,1
1757,1
1758,0
1759,0
1760,1
1761,0
1762,1
1763,0
1764,1
1765,1
1766,1
1767,0
1768,1
1769,0
1770,0
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,0
1778,1
1779,0
1780,0
1781,1
1782,0
1783,1
1784,0
1785,0
1786,1
1787,1
1788,1
1789,0
1790,1
1791,0
1792,0
1793,1
1794,1
1795,1
1796,0
1797,0
1798,1
1799,1
1800,0
1801,0
1802,0
1803,1
1804,1
1805,0
1806,0
1807,1
1808,0
1809,0
1810,1
1811,0
1812,1
1813,1
1814,1
1815,0
1816,0
1817,1
1818,1
1819,1
1820,0
1821,0
1822,1
1823,0
1824,1
1825,1
1826,1
1827,0
1828,1
1829,1
1830,1
1831,1
1832,0
1833,0
1834,1
1835,1
1836,0
1837,1
1838,0
1839,0
1840,0
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,1
1848,1
1849,1
1850,0
1851,1
1852,0
1853,1
1854,1
1855,0
1856,0
1857,1
1858,1
1859,0
1860,0
1861,1
1862,1
1863,0
1864,1
1865,1
1866,1
1867,0
1868,1
1869,1
1870,0
1871,0
1872,1
1873,1
1874,1
1875,0
1876,0
1877,1
1878,0
1879,1
1880,1
1881,1
1882,0
1883,1
1884,0
1885,1
1886,0
1887,0
1888,0
1889,0
1890,0
1891,1
1892,0
1893,1
1894,1
1895,0
1896,1
1897,1
1898,1
1899,0
1900,0
1901,1
1902,0
1903,0
1904,0
1905,1
1906,1
1907,1
1908,0
1909,1
1910,1
1911,0
1912,1
1913,0
1914,0
1915,0
1916,1
1917,1
1918,0
1919,0
1920,0
1921,1
1922,0
1923,0
1924,0
1925,0
1926,0
1927,1
1928,0
1929,1
1930,1
1931,1
1932,0
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,0
1940,1
1941,0
1942,0
1943,1
1944,0
1945,1
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,1
1953,1
1954,0
1955,0
1956,0
1957,1
1958,1
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,1
1968,0
1969,1
1970,1
1971,1
1972,1
1973,1
1974,0
1975,1
1976,1
1977,0
1978,0
1979,0
1980,1
1981,0
1982,1
1983,1
1984,1
1985,0
1986,0
1987,0
1988,0
1989,1
1990,0
1991,1
1992,0
1993,1
1994,0
1995,1
1996,1
1997,0
1998,0
1999,1
2000,1
2001,0
2002,0
2003,0
2004,1
2005,0
2006,1
2007,0
2008,1
2009,0
2010,0
2011,0
2012,1
2013,0
2014,0
2015,1
2016,1
2017,1
2018,0
2019,0
2020,1
2021,1
2022,1
2023,0
2024,1
2025,0
2026,1
2027,0
2028,0
2029,0
2030,1
2031,0
2032,0
2033,1
2034,1
2035,0
2036,0
2037,1
2038,0
2039,1
2040,0
2041,0
2042,0
2043,1
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,0
2052,0
2053,1
2054,1
2055,1
2056,1
2057,1
2058,0
2059,0
2060,1
2061,1
2062,1
2063,1
2064,0
2065,1
2066,0
2067,1
2068,1
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,1
2076,0
2077,1
2078,1
2079,0
2080,0
2081,1
2082,1
2083,1
2084,0
2085,1
2086,1
2087,1
2088,1
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,1
2110,0
2111,1
2112,1
2113,0
2114,0
2115,1
2116,0
2117,0
2118,1
2119,1
2120,0
2121,0
2122,1
2123,0
2124,1
2125,0
2126,1
2127,0
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,0
2139,0
2140,0
2141,1
2142,0
2143,1
2144,0
2145,0
2146,1
2147,1
2148,0
2149,0
2150,1
2151,1
2152,1
2153,1
2154,0
2155,1
2156,1
2157,0
2158,1
2159,1
2160,0
2161,1
2162,0
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,0
2170,1
2171,0
2172,0
2173,1
2174,0
2175,1
2176,0
2177,0
2178,1
2179,0
2180,0
2181,0
2182,1
2183,1
2184,0
2185,1
2186,1
2187,1
2188,1
2189,0
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,0
2197,0
2198,0
2199,1
2200,0
2201,0
2202,1
2203,1
2204,0
2205,0
2206,1
2207,1
2208,1
2209,0
2210,1
2211,1
2212,0
2213,1
2214,0
2215,0
2216,1
2217,1
2218,1
2219,1
2220,0
2221,1
2222,0
2223,0
2224,0
2225,1
2226,0
2227,1
2228,1
2229,0
2230,0
2231,1
2232,1
2233,1
2234,1
2235,1
2236,0
2237,1
2238,0
2239,0
2240,1
2241,1
2242,0
2243,0
2244,1
2245,1
2246,1
2247,0
2248,1
2249,0
2250,1
2251,1
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,1
2262,0
2263,1
2264,1
2265,1
2266,1
2267,0
2268,1
2269,0
2270,1
2271,0
2272,1
2273,0
2274,0
2275,0
2276,1
2277,0
2278,1
2279,1
2280,0
2281,0
2282,0
2283,0
2284,0
2285,1
2286,0
2287,1
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,0
2297,1
2298,1
2299,0
2300,1
2301,0
2302,1
2303,1
2304,0
2305,1
2306,1
2307,1
2308,0
2309,1
2310,0
2311,1
2312,1
2313,0
2314,0
2315,0
2316,0
2317,1
2318,1
2319,0
2320,0
2321,0
2322,1
2323,1
2324,1
2325,0
2326,1
2327,1
2328,1
2329,0
2330,0
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,1
2339,0
2340,0
2341,1
2342,1
2343,1
2344,0
2345,1
2346,1
2347,1
2348,0
2349,1
2350,0
2351,0
2352,1
2353,1
2354,0
2355,1
2356,0
2357,0
2358,0
2359,0
2360,1
2361,1
2362,1
2363,0
2364,0
2365,0
2366,1
2367,0
2368,1
2369,0
2370,1
2371,0
2372,1
2373,0
2374,0
2375,1
2376,1
2377,0
2378,0
2379,1
2380,0
2381,0
2382,0
2383,0
2384,1
2385,0
2386,1
2387,1
2388,0
2389,0
2390,1
2391,0
2392,0
2393,1
2394,1
2395,0
2396,0
2397,1
2398,1
2399,0
2400,1
2401,0
2402,1
2403,0
2404,0
2405,1
2406,1
2407,0
2408,1
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,0
2416,0
2417,0
2418,0
2419,0
2420,1
2421,0
2422,1
2423,1
2424,0
2425,0
2426,0
2427,1
2428,1
2429,1
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,1
2441,1
2442,0
2443,0
2444,1
2445,0
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,1
2453,0
2454,0
2455,1
2456,0
2457,1
2458,0
2459,0
2460,1
2461,1
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,1
2469,0
2470,1
2471,0
2472,1
2473,1
2474,1
2475,0
2476,1
2477,0
2478,1
2479,1
2480,1
2481,1
2482,1
2483,1
2484,1
2485,0
2486,0
2487,0
2488,1
2489,1
2490,0
2491,0
2492,0
2493,1
2494,0
2495,1
2496,0
2497,1
2498,0
2499,1
